"","Text","Text_Tag","Author","Date","Label"
"317","In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion","Lana Neate","2018/08/23",""
"318","In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers","Alicea Rasor","2018/07/03",""
"319","In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment","Rubina Christian","2017/04/13",""
"320","In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!","legal-issues,religion","Germayne Lawlee","2017/09/27",""
"321","In countries where there are higher, more strict gun laws, there is more gun violence.","guns","Pearl Romeuf","2017/02/22",""
"322","In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.","elections,florida","Holt Southern","2017/10/28",""
"323","In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.","new-hampshire-2012","Jeannette Fegan","2017/06/08",""
"324","In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.","afghanistan,foreign-policy","Nickie Yeabsley","2018/06/01",""
"325","In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget","Baillie Alway","2017/08/06",""
"326","In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.","candidates-biography,income","Dosi Bescoby","2017/02/24",""
"327","In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military","Jorrie Brobak","2017/07/16",""
"328","In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.","ethics","Marsiella Pyvis","2018/04/02",""
"329","In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.","candidates-biography","Al Loyndon","2017/10/11",""
"330","In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor","Jaquenetta Mangeon","2018/05/09",""
"331","In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.","campaign-finance,energy,environment","Olivette Harragin","2018/10/05",""
"332","In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation","Dorella Flag","2018/02/28",""
"333","In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women","Hatty Cowton","2018/09/30",""
"334","In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine","Valerye Waud","2018/05/27",""
"335","In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates","Erena Burgwyn","2018/05/28",""
"336","In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade","Jacquelynn Arnot","2017/07/12",""
"337","In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.","candidates-biography,corporations,debates,energy,environment,stimulus","Drud Sharpus","2017/07/21",""
"338","In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states","Mariquilla Clarey","2017/01/10",""
"339","In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.","elections","Daisie O'Cahill","2017/02/07",""
"340","In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.","congress,corrections-and-updates,voting-record","Torin Dowles","2018/10/05",""
"341","In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women","Neall McShirrie","2018/09/11",""
"342","In Syria, we struck a deal where we got 100 percent of the chemical weapons out.","foreign-policy","Graig Capron","2018/03/10",""
"343","In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012","Ezechiel Bonnesen","2017/02/15",""
"344","In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.","elections","Ferdy Gayforth","2017/10/15",""
"345","In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.","elections","Carole Duplock","2017/06/04",""
"346","In the 2014 election, 80 percentofpoor people did not vote.","income,voting-record","Evita Ringrose","2017/06/02",""
"347","In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.","crime","Garret Biesty","2018/04/06",""
"348","In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.","city-budget,crime","Jeanelle Thalmann","2017/02/07",""
"349","In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.","bipartisanship,congress,foreign-policy,history","Jaquenetta Mangeon","2017/05/29",""
"350","In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.","debt","Norris Ryley","2017/01/27",""
"351","In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.","abortion","Jacquie Harvison","2017/01/29",""
"352","In the last 10 years, Georgias middle class income has dropped $6,500.","census,income","Dorita Tuberfield","2017/02/22",""
"353","In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare","Keenan Arrighini","2018/11/24",""
"354","In the state legislature, I supported Second Amendment rights.","guns","Shaughn Willisch","2017/12/20",""
"355","In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.","history","Lamont Kovelmann","2017/12/16",""
"356","In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.","elections,ethics","Tonnie Pieter","2017/10/24",""
"357","Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.","health-care","Neall Arrowsmith","2017/08/03",""
"358","Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","health-care,medicaid","Ava MacMeeking","2017/05/12",""
"359","Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.","education,foreign-policy","Jazmin Dumblton","2018/01/10",""
"360","Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.","energy,foreign-policy","Hallsy Bendelow","2018/04/27",""
"361","It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget","Marwin Armell","2017/04/05",""
"362","It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.","energy","Gilbert Reijmers","2017/03/04",""
"363","It has been over 80 years since a lame-duck president appointed a Supreme Court justice.","supreme-court","Dallas Sellman","2018/02/27",""
"364","It is a fact that it costs more to run the schools in August.","education","Darn Mateja","2017/02/07",""
"365","It is already in the law that there is a requirement to screen (refugees) for religion.","foreign-policy,religion,terrorism","Elinore Baniard","2017/03/18",""
"366","It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?","candidates-biography","Candide Coatman","2017/07/07",""
"367","Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.","congress,supreme-court","Quinn Wilsone","2017/06/23",""
"368","Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.","income","Matthiew Otteridge","2018/09/16",""
"369","Its not true that since hes been the president, executions in Iran have increased by four times.","crime,human-rights,abc-news-week","Lula Akrigg","2017/07/16",""
"370","Ive been here almost every day.","civil-rights,crime,criminal-justice","Devlin Mayte","2017/11/06",""
"371","Ive done more impeachments than anybody else in the history of the country.","congressional-rules,criminal-justice,history,job-accomplishments","Dorian Hove","2017/07/02",""
"372","Jane Norton supported the largest tax hike in Colorado history.","message-machine,state-budget,states,taxes","Malchy Bowland","2017/11/04",""
"373","Jebs policies in Florida helped lead to its almost total collapse.","economy,florida","Kali Cecere","2017/02/17",""
"374","Jennifer Carrolls an outsider.","candidates-biography,elections","Jobina Dron","2017/05/28",""
"375","John Boozman supports privatizing Social Security","message-machine,social-security","Jud Truder","2018/06/05",""
"376","John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits","Maximilien Morat","2017/11/03",""
"377","John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.","elections","Ralf Mortimer","2017/10/15",""
"378","John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""","foreign-policy","Chaunce Thornley","2018/09/09",""
"379","John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""","foreign-policy","Tymothy Guenther","2018/01/20",""
"380","John McCain decided to stand with George Bush 95 percent of the time (last year).","bush-administration","Carolann Cathersides","2017/08/26",""
"381","John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.","economy","Claudette Croux","2018/07/20",""
"382","John McCain has changed position on invading Iraq.","iraq","Mattias Halifax","2017/03/04",""
"383","John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military","Sheeree Skelhorn","2017/07/07",""
"384","John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.","federal-budget","Giraldo Phayre","2017/05/07",""
"385","John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.","iraq","Durante Lapthorne","2017/12/03",""
"386","John Raeses wife is registered to vote in Florida so she cant even vote for him.","candidates-biography,elections,message-machine","Jenn Blakeway","2017/07/27",""
"387","Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes","Carleton Jerger","2018/10/15",""
"388","Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana","Issiah Scales","2017/07/25",""
"389","Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.","state-finances,taxes","Guglielmo Barr","2018/11/14",""
"390","Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.","education,voting-record","Tally Dibling","2018/03/19",""
"391","Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states","Fredericka Newart","2018/08/08",""
"392","Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.","sports","Sharai Cubbit","2018/11/24",""
"393","Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration","Susannah Newart","2017/07/25",""
"394","Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.","economy","Lisle De Bruyn","2017/02/24",""
"395","Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.","immigration","Odie Daviddi","2018/04/12",""
"396","Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.","immigration","Matthiew Otteridge","2018/04/10",""
"397","Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","federal-budget,message-machine,taxes","Sibel Dimmne","2018/05/19",""
"398","Lorain is the poorest urban school district in the state of Ohio.","education,poverty,state-budget","Carolee Caldero","2018/09/04",""
"399","Loranne Ausley voted six times to tax your savings.","taxes","Avram Latliff","2017/06/25",""
"400","Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.","transportation","Catlin McComas","2018/01/07",""
"401","Many of the founding fathers were very actively involved in cockfighting.","animals,history","Eberto Redman","2017/04/14",""
"402","Marco Rubio's ""income skyrocketed while his power increased.""","candidates-biography","Magda McPhilemy","2018/02/20",""
"403","Marijuana is less toxic than alcohol.","drugs,health-care,marijuana","Herbie McTrustram","2018/01/31",""
"404","Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.","criminal-justice","Theodor Logan","2017/11/11",""
"405","Mark Warner cast the tiebreaking vote to pass Obamacare.","health-care,voting-record","Kari Guilaem","2018/12/05",""
"406","Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states","Leola Isakowicz","2017/06/07",""
"407","McCain ""has opposed stem cell research.""","health-care","Brandtr Reddoch","2018/04/02",""
"408","McCain ""hasn't held executive responsibility.""","candidates-biography","Fey Bowen","2018/10/18",""
"409","McCain ""still thinks it's okay when women don't earn equal pay for equal work.""","legal-issues","Loise Olivelli","2017/03/21",""
"410","McCain got more money from Airbus' U.S. executives than any other politician.","ethics,military","Delaney Kezor","2017/05/21",""
"411","McCain Trying to Have it Both Ways on Iraq","iraq","Judye Meedendorpe","2018/02/08",""
"412","Measures taken by my administration have saved taxpayers $1 billion.","state-budget","Saudra Ickovicz","2018/08/16",""
"413","Medicare began as a public option and now holds 97 percent of the market share.","health-care,medicare","Nora Gianilli","2018/06/10",""
"414","Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare","Pauly Ayree","2017/05/10",""
"415","Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","medicare,abc-news-week","Henka Croser","2017/11/09",""
"416","Metro on whether it could use bond money for restoration.","taxes","Gerty Rubertelli","2017/03/23",""
"417","Miami-Dade County is the No. 1 donor county in the state.","state-budget,taxes","Kristy Norquoy","2018/09/11",""
"418","Michele Bachmanns legislative record is offering failed amendments.","candidates-biography,voting-record","Ced Beck","2018/06/20",""
"419","Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.","taxes,transportation,voting-record","Bernette Pointin","2018/05/16",""
"420","Military spending cuts, known as the sequester, were President Barack Obamas idea.","federal-budget,military","Lorine Mumford","2018/01/15",""
"421","Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.","jobs,transportation","Paolina Wimlet","2017/12/21",""
"422","Missouri is #1 in the nation for holding down tuition increases at public universities.","federal-budget,state-budget","Allene Bortolini","2017/10/11",""
"423","Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers","Dee Hanford","2017/12/30",""
"424","Mitch McConnell voted with Harry Reid to infringe on our gun rights.","congress,guns","Leanna Broadfoot","2018/09/04",""
"425","Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""","taxes","Linus Billborough","2018/03/18",""
"426","Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.","animals,candidates-biography,pundits","Ulrica Wheelhouse","2017/04/02",""
"427","Mitt Romney left Massachusetts $1 billion in debt.","deficit,job-accomplishments,message-machine-2012,state-budget,state-finances","Karol Creevy","2018/02/20",""
"428","Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012","Keenan Arrighini","2018/05/14",""
"429","Mitt Romney said it was tragic to end the war in Iraq.","iraq","Cristian Duthie","2017/11/01",""
"430","More (student-athletes) graduate than the students who arent student-athletes.","education,sports","Nanni Cheltnam","2017/04/21",""
"431","More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.","guns,military","Jessie Bretherton","2018/05/06",""
"432","More people are struck by lightning than commit in-person voter fraud by impersonation.","civil-rights,crime,elections,government-regulation","Giorgi Maycey","2018/08/08",""
"433","More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military","Florri Tapsell","2018/12/24",""
"434","More than 10 years of free trade has brought a $2 billion per day trade deficit.","economy,trade","Inigo Niesel","2017/07/10",""
"435","More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.","elections","Woodrow Cawood","2018/07/31",""
"436","More than half of women under 30 who give birth do so outside of marriage...","families,women","Meghann Bierman","2018/01/15",""
"437","More women are graduating from college now than men.","education,women","Flory Gatsby","2017/09/10",""
"438","Most Americans support the legalization of marijuana.","drugs,marijuana,polls","Solomon Galbreth","2017/10/17",""
"439","Mr. Renacci was registered as a foreign trade lobbyist in the United States government.","campaign-advertising,trade","Corinna Abramovitz","2017/12/15",""
"440","Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court","Lizzy Douglass","2018/09/04",""
"441","Muslim nations did not call out the people who celebrated the 9/11 attacks.","islam,terrorism","Lucius Humbatch","2018/11/02",""
"442","My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.","candidates-biography","Vin Seys","2018/01/31",""
"443","My home state since June of 2009 created 40 percent of the new jobs in America.","jobs","Fergus Giottoi","2017/04/22",""
"444","My supporters arent special interest groups in Madison and Milwaukee.","campaign-finance","Mariann Polotti","2018/04/24",""
"445","Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.","climate-change,environment,history,science","Ava MacMeeking","2018/04/20",""
"446","NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.","climate-change,environment","Leigh Halsall","2018/04/09",""
"447","Nearly 20% of our residents are born abroad.","city-government,diversity,families,immigration,population","Jourdan Stopp","2017/05/22",""
"448","Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security","Guglielmo Barr","2017/10/29",""
"449","Nearly a quarter of all adults in this state have some college credit without a degree.","economy,education,jobs","Ado Itzakson","2017/06/27",""
"450","Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history","Grace Pymm","2017/03/05",""
"451","New Jersey loses net, that is minus those who come into the state, 30,000 students a year.","education","Kort Fallanche","2018/01/21",""
"452","New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances","Scarlet Ketteringham","2018/10/23",""
"453","New Mexico was 46th in teacher pay (when he was elected), now we're 29th.","education","Nils Thecham","2018/06/10",""
"454","Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","financial-regulation,message-machine,retirement,state-budget","Roslyn Yerill","2017/09/10",""
"455","Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.","foreign-policy,public-health","Mattias Halifax","2018/07/27",""
"456","Ninety percent of the people in Arkansas still love Bill Clinton.","elections,abc-news-week","Trever Loadman","2017/05/29",""
"457","Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.","congress,government-regulation,guns,public-health,states","Bearnard Handrock","2018/07/20",""
"458","Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.","education","Rand Ondrus","2017/05/28",""
"459","No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.","guns,polls","Tabbie McTrustie","2017/04/28",""
"460","North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.","economy,income,population,states","Tabby Corris","2018/03/30",""
"461","North Koreas missiles are not going to have a capability to reach the United States anytime real soon.","foreign-policy,nuclear","Tabitha Snuggs","2017/07/27",""
"462","Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.","environment","Debera Allatt","2017/12/20",""
"463","Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.","patriotism","Frances De la Yglesia","2017/07/18",""
"464","Not one dime gets added to the deficit because of Social Security.","deficit,disability,retirement,social-security","Kelli Labrum","2018/05/09",""
"465","Nothing in the Constitution explicitly guarantees our right to vote.","elections,legal-issues,supreme-court","Yuri Grennan","2018/11/06",""
"466","Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court","Giorgi Maycey","2017/02/07",""
"467","Obama ""won health care for 150,000 people.""","health-care","Tymothy Guenther","2017/04/13",""
"468","Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""","economy,federal-budget","Carleton Jerger","2017/07/18",""
"469","Obama Declares November National Muslim Appreciation Month.","islam,religion","Cherice Kienzle","2018/09/13",""
"470","Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""","foreign-policy","Malchy Bowland","2018/11/17",""
"471","Obama has more czars than the Romanovs.","pop-culture","Percy Ferrige","2018/01/31",""
"472","Obama said he would unilaterally renegotiate the North American Free Trade Agreement.","foreign-policy","Milly Astling","2018/01/07",""
"473","Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians","Olivette Harragin","2017/01/27",""
"474","Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.","foreign-policy","Mufi Baskett","2018/08/19",""
"475","Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""","military","Elijah Attkins","2017/11/11",""
"476","Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.","economy,jobs","Skye Ebrall","2017/04/21",""
"477","Obamacare ... will kill jobs across America.","health-care,jobs,message-machine-2012","Loise Olivelli","2017/02/07",""
"478","Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.","health-care","Issiah Scales","2017/04/22",""
"479","Obamacare was the Republican plan in the early 90s.","health-care","Deva Whitelock","2018/04/16",""
"480","Obamacare will drive 2.5 million Americans out of the workforce.","health-care,jobs","Glenda Wadmore","2018/02/04",""
"481","Obamas mid-term approval ratings are similar to other presidents who went on to re-election.","polls","Jessie Bretherton","2017/07/21",""
"482","Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.","crime","Noah Adenot","2017/01/08",""
"483","Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record","Brigid Porkiss","2018/01/26",""
"484","Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.","criminal-justice,drugs,florida,public-safety","Yvon De Laspee","2018/08/28",""
"485","Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.","housing","Catlin McComas","2017/04/28",""
"486","Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income","Roxy Bazylets","2017/02/14",""
"487","Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs","Quintus Tittershill","2017/04/10",""
"488","Ohio currently ranks 50th out of all states in income growth.","economy,income","Judye Meedendorpe","2017/07/25",""
"489","Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget","Keri Leverson","2018/03/24",""
"490","Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.","elections","Kennith Hicks","2017/08/18",""
"491","Ohio ranks 46th in the country in putting dollars in the classroom.","education,government-efficiency","Kort Fallanche","2017/03/04",""
"492","Ohioans want an end to pay-to-play politics.","crime,criminal-justice,ethics","Sibel De Castri","2017/03/20",""
"493","Oil companies ...currently have 68-million acres that they're not using.","energy","Irma Jonas","2018/04/19",""
"494","Oil production is down 14 percent this year on federal land.","energy","Zelda Wildin","2017/03/20",""
"495","Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.","nightlife","Liana Rigmond","2017/08/08",""
"496","On a cap-and-trade plan.","cap-and-trade,climate-change,jobs","Baxy Pannett","2018/12/28","FAKE"
"497","On allowing a vote on universal gun background checks in the U.S. Senate.","guns","Georgi McLoney","2018/01/15",""
"498","On an income cap for recipients of the popular HOPE scholarship","education","Joseito Park","2017/07/13",""
"499","On banning earmarks.","federal-budget","Enriqueta Portinari","2018/03/15",""
"500","On Common Core.","education","Simonne Cluney","2017/02/17","FAKE"
"501","On debating.","elections","Mavis Cain","2017/10/31",""
"502","On Donald Trumps track record in business","candidates-biography","Gena Oxtarby","2017/03/14",""
"503","On ending stop and frisk","public-safety","Rochella Howkins","2017/05/19",""
"504","On federal stimulus money for expanding rail service.","federal-budget,state-budget,stimulus,transportation","Quintus Tittershill","2018/12/28",""
"505","On his half pay pledge.","job-accomplishments","Lisle De Bruyn","2018/09/09",""
"506","On his support for sharply limiting collective bargaining by public employees.","labor,state-budget","Sheeree Skelhorn","2017/08/31",""
"507","On implementing a sales tax.","message-machine,taxes","Catlin McComas","2017/10/15",""
"508","On in-state tuition for unauthorized immigrants.","education,immigration,state-budget,state-finances","Lorry Boydon","2018/07/16",""
"509","On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.","state-budget","Stan Charte","2017/07/02",""
"510","On offshore drilling.","energy","Roslyn Yerill","2018/02/20","FAKE"
"511","On pay for fired Milwaukee police officers","state-budget","Jenica Maureen","2017/07/09",""
"512","On recess appointments.","foreign-policy,legal-issues,workers","Tyne Sindle","2018/01/18",""
"513","On redistricting.","redistricting","Frederich Reame","2018/03/24",""
"514","On residency requirements for public workers","city-government,county-government,unions","Lyndell Fessler","2018/08/19",""
"515","On running a civil and polite campaign.","message-machine,campaign-advertising","Milly Astling","2018/03/07",""
"516","On subsidies for ethanol production.","agriculture,environment,federal-budget","Ed Canellas","2018/01/26",""
"517","On supporting right to work legislation in 2015","corporations,economy,labor,small-business,unions,workers","Gabi Iggulden","2018/07/29",""
"518","On the Bush tax cuts.","taxes","Ailsun Aven","2017/11/03",""
"519","On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.","history","Pearl Romeuf","2017/03/23",""
"520","On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""","economy","Irma Jonas","2017/10/21",""
"521","On the National Animal Identification System.","agriculture,candidates-biography","Kaleb Gonnel","2018/03/18",""
"522","On the new dollar coins, ""'In God We Trust' is gone!""","patriotism","Sigismondo Goodbanne","2017/07/20",""
"523","On the Troubled Asset Relief Program (TARP)","financial-regulation","Gladi Smaile","2018/10/16",""
"524","On toll roads.","state-budget,transportation","Leigh Halsall","2017/03/23",""
"525","On whether global warming is man-made.","climate-change,environment","Melessa Limpertz","2018/07/24",""
"526","On whether hes had a relationship with Vladimir Putin.","candidates-biography,foreign-policy","Ferdy Gayforth","2018/11/25",""
"527","On whether people can keep their insurance under the Affordable Care Act.","health-care","Yvon De Laspee","2017/05/04",""
"528","On whether the government should bail out insurance giant AIG.","corporations,economy","Liliane Kivits","2017/11/07",""
"529","On which team hes rooting for in the World Series.","baseball,recreation","Dunstan Leonardi","2017/05/09",""
"530","Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers","Ericka La Vigne","2017/08/14",""
"531","One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.","federal-budget","Aurelia Bischop","2018/04/13",""
"532","One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget","Enrico Dzeniskevich","2018/11/12",""
"533","One in every three women has an abortion during her lifetime.","abortion","Clara Bolduc","2018/07/08",""
"534","One in five American households have nobody under the same roof thats got a job.","economy,families,jobs,workers","Inigo Niesel","2017/06/02",""
